id,price
0,4521.160884599899
1,1037.1114816536312
2,16845.612954364256
3,6605.101873721183
4,1499.81539488072
5,2210.531216398041
6,1897.1297081177206
7,1861.6873245529994
8,3499.6953965427892
9,15068.759836146448
10,3467.3704966658875
11,582.7149212840419
12,739.4176163114892
13,4031.64503668481
14,857.1100971264749
15,4628.36876226278
16,1644.3899461292197
17,3996.811934410128
18,567.7402231223867
19,3752.807030746433
20,790.3690173742773
21,8653.046810143744
22,810.660061232534
23,11264.49677657638
24,4158.997017593301
25,6607.238230659357
26,5437.056861575525
27,613.0201511822818
28,2280.6842485086163
29,15935.901438944251
30,662.2064567597936
31,4524.513236347795
32,8971.914343762714
33,6153.126359400765
34,1631.325430131563
35,1680.1807859561693
36,615.9272687428964
37,2363.05539724477
38,15613.717765118647
39,397.536636725786
40,995.0487664867367
41,6072.963155658225
42,2275.664994803263
43,5136.712287964493
44,2011.1220748353771
45,1337.9836612687288
46,5610.965338345707
47,5462.749677745984
48,3610.868011458785
49,1371.1628240979796
50,540.2909749791589
51,770.9164039482557
52,586.9396458514085
53,2801.032146316124
54,4665.1050490069865
55,764.8415282506062
56,4187.051981301105
57,1909.6848971909585
58,2072.2132214137323
59,884.3381377296914
60,5872.046113272464
61,7753.857302331866
62,1444.8254226656584
63,4208.1812283785885
64,3910.358110943806
65,6739.162130420685
66,2931.908880789364
67,3694.07365232576
68,836.1823067581406
69,789.3491773543159
70,5062.762560932549
71,4840.505212585035
72,941.9587930719512
73,5069.056727530969
74,2821.9877981813424
75,16371.701993185918
76,14867.954250123761
77,13028.847491496597
78,810.5725246790603
79,11190.519261846552
80,3722.7014595155792
81,6353.978085377618
82,6278.329449961798
83,13641.204636947998
84,6493.721606720702
85,12295.813416761479
86,1895.2547613951986
87,8817.160860491213
88,1069.105239623691
89,1833.6664582946373
90,13682.87281781751
91,5227.111856036761
92,1720.1597676197246
93,794.6430480828694
94,2755.2949916656694
95,981.4981750874965
96,1031.9552482746342
97,3398.2219023992
98,975.5905104969723
99,9270.059821066503
100,788.487501625648
101,1787.4955025819934
102,3354.9210410536616
103,944.2451858384896
104,6095.443737701342
105,856.019081295921
106,8482.170372187336
107,1001.500006737254
108,633.6418777024444
109,4345.39358533574
110,3682.426303854877
111,6496.232003548489
112,1342.7982840911197
113,630.7285260770976
114,4220.8782984382715
115,2250.382514172336
116,16862.314611697864
117,1541.7083327169407
118,1066.717805707035
119,730.4441580725057
120,465.33718160627024
121,13405.294689679062
122,469.95114056453923
123,3404.0657029676663
124,12187.73995304646
125,911.9323905945732
126,1242.9523051438086
127,2332.579371094247
128,2558.781697552722
129,4296.884504879112
130,1573.028729335063
131,1989.11036200586
132,726.9581798072597
133,719.146398304275
134,610.0500563101214
135,2732.0802801215937
136,477.1390128029575
137,1901.3275211098426
138,5044.913248213023
139,3281.6568590971447
140,540.9013570255574
141,8818.212415767783
142,1329.0399716553286
143,15682.442304431372
144,4344.667122064676
145,754.532101981687
146,1624.07048690122
147,16150.808509826596
148,12400.87231240981
149,5605.290349911869
